detection_id,frame_id,x1,y1,x2,y2,confidence
D1262,756,139,243,298,333,0.852807879447937
D1263,756,257,385,720,1011,0.8498700857162476
D1264,756,505,189,603,238,0.7695572972297668
D1265,757,257,390,720,1021,0.8857271075248718
D1266,757,533,326,717,386,0.8688873052597046
D1267,757,140,245,297,334,0.8647887110710144
D1268,757,505,190,603,238,0.638148307800293
D1269,758,252,380,720,1031,0.8818458318710327
D1270,758,531,327,717,388,0.8781015872955322
D1271,758,140,245,296,336,0.8658984899520874
D1272,758,504,191,603,239,0.7295353412628174
D1273,759,257,396,720,1041,0.881473958492279
D1274,759,527,327,718,389,0.8756555914878845
D1275,759,135,246,295,337,0.8340839743614197
D1276,759,505,192,603,239,0.5661541223526001
D1277,760,528,329,718,391,0.86698979139328
D1278,760,251,389,720,1047,0.8640206456184387
D1279,760,136,246,295,339,0.8156546354293823
D1280,760,503,193,603,241,0.7732692956924438
D1281,761,246,380,720,1055,0.8856319189071655
D1282,761,529,330,719,393,0.8501763343811035
D1283,761,132,247,293,340,0.8206446766853333
D1284,761,503,193,603,242,0.7065433263778687
D1285,762,242,389,720,1060,0.8722409605979919
D1286,762,530,332,718,395,0.8572202324867249
D1287,762,134,247,293,342,0.8458669185638428
D1288,762,503,194,604,243,0.5044427514076233
D1289,763,243,402,720,1070,0.8925848603248596
D1290,763,531,333,719,397,0.8461579084396362
D1291,763,134,248,293,345,0.8390161991119385
D1292,764,243,403,720,1077,0.8972481489181519
D1293,764,132,248,291,345,0.832696259021759
D1294,764,528,335,719,400,0.8276122212409973
D1295,764,499,194,608,247,0.5480634570121765
D1296,765,244,407,720,1090,0.9046566486358643
D1297,765,533,337,719,402,0.8374786972999573
D1298,765,132,250,291,347,0.8109844923019409
D1299,766,238,413,720,1101,0.8901288509368896
D1300,766,537,339,719,405,0.8553023338317871
D1301,766,132,253,291,349,0.8415863513946533
D1302,767,238,413,720,1111,0.8979589939117432
D1303,767,533,342,720,407,0.8537404537200928
D1304,767,131,255,292,351,0.7691167593002319
D1305,768,242,415,720,1122,0.8875571489334106
D1306,768,533,343,720,410,0.8672122359275818
D1307,768,130,255,292,353,0.8084297180175781
D1308,769,236,414,720,1127,0.9099857211112976
D1309,769,532,344,718,413,0.8635361790657043
D1310,769,129,256,292,355,0.761037290096283
D1311,769,501,199,612,254,0.5206261873245239
D1312,770,243,412,720,1133,0.9153748750686646
D1313,770,532,347,719,415,0.871575117111206
D1314,770,129,258,293,357,0.8314473032951355
D1315,771,238,415,720,1143,0.9148574471473694
D1316,771,534,349,720,416,0.8606009483337402
D1317,771,130,258,292,357,0.8068053722381592
D1318,772,242,423,720,1153,0.9013231992721558
D1319,772,537,351,720,418,0.8517314195632935
D1320,772,127,261,293,357,0.784989058971405
D1321,773,237,414,720,1167,0.9224163889884949
D1322,773,540,351,720,419,0.8449968099594116
D1323,773,129,261,292,359,0.804024875164032
D1324,774,240,415,720,1178,0.9093139171600342
D1325,774,539,354,720,420,0.8496458530426025
D1326,774,130,263,293,361,0.8292070031166077
D1327,775,237,423,720,1187,0.9138930439949036
D1328,775,541,354,720,422,0.8694325089454651
D1329,775,129,264,293,362,0.8360300660133362
D1330,776,237,415,720,1198,0.9084872603416443
D1331,776,544,356,720,423,0.8731368184089661
D1332,776,129,263,294,363,0.8573285341262817
D1333,776,507,205,618,260,0.602428138256073
D1334,777,235,407,720,1204,0.9179314970970154
D1335,777,540,357,720,425,0.8706114888191223
D1336,777,130,265,295,363,0.8560910820960999
D1337,777,506,205,619,261,0.6753545999526978
D1338,778,237,409,720,1221,0.8976446986198425
D1339,778,543,358,720,427,0.8818528652191162
D1340,778,130,266,296,365,0.8527554273605347
D1341,779,240,425,720,1231,0.8819414377212524
D1342,779,542,359,720,429,0.8649068474769592
D1343,779,132,267,297,367,0.8398756980895996
D1344,779,510,206,622,262,0.6586093902587891
D1345,780,547,360,720,431,0.8519800901412964
D1346,780,244,426,720,1246,0.8245607614517212
D1347,780,128,269,299,364,0.7780118584632874
D1348,780,509,207,624,263,0.7344530820846558
D1349,780,18,1205,313,1279,0.5368306040763855
D1350,781,245,415,720,1259,0.8528798222541809
D1351,781,547,363,720,434,0.8372002243995667
D1352,781,129,271,297,369,0.7445817589759827
D1353,782,247,425,720,1266,0.8188352584838867
D1354,782,550,364,720,436,0.7844178080558777
D1355,782,129,273,300,371,0.7169414758682251
D1356,782,511,210,627,267,0.6795782446861267
D1357,783,551,367,720,438,0.8271651268005371
D1358,783,130,275,301,374,0.8244518637657166
D1359,783,244,417,720,1270,0.7479134798049927
D1360,783,512,211,627,267,0.5422689318656921
D1361,784,552,370,720,444,0.8760668039321899
D1362,784,130,276,303,378,0.8338760733604431
D1363,784,249,417,720,1270,0.5960912108421326
D1364,785,557,372,720,446,0.8929107189178467
D1365,785,130,276,301,381,0.8502036929130554
D1366,786,557,374,720,448,0.8856995105743408
D1367,786,129,277,303,381,0.830644965171814
D1368,787,558,376,720,450,0.8618871569633484
D1369,787,130,279,303,381,0.8338298797607422
D1370,788,556,377,720,452,0.8354155421257019
D1371,788,130,279,303,383,0.8314319849014282
D1372,789,130,279,303,386,0.8480135202407837
D1373,789,561,379,720,454,0.8331239223480225
D1374,790,130,280,303,386,0.8409156799316406
D1375,790,563,382,719,455,0.8245140910148621
D1376,791,128,280,300,388,0.8378441333770752
D1377,791,564,383,719,456,0.8374832272529602
D1378,792,127,282,300,388,0.822731614112854
D1379,792,562,385,719,459,0.8179544806480408
D1380,792,517,219,633,276,0.5244204998016357
D1381,793,126,283,298,390,0.7883041501045227
D1382,793,564,387,719,459,0.7764396071434021
D1383,793,517,219,633,277,0.5942439436912537
D1384,794,563,387,719,461,0.8374710083007812
D1385,794,125,284,298,390,0.8343001008033752
D1386,794,518,219,633,277,0.622092068195343
D1387,795,560,389,719,463,0.8083884119987488
D1388,795,123,286,297,391,0.7891794443130493
D1389,795,519,219,632,279,0.6347461342811584
D1390,796,557,388,720,465,0.8323103785514832
D1391,796,122,285,296,392,0.808289110660553
D1392,796,519,219,632,278,0.5694752931594849
D1393,797,557,389,720,467,0.8127548098564148
D1394,797,123,286,297,393,0.8111196160316467
D1395,797,519,220,633,278,0.5828449130058289
D1396,798,557,390,720,469,0.8285742402076721
D1397,798,120,290,295,395,0.8086056709289551
D1398,798,519,220,635,280,0.6411135196685791
D1399,799,557,392,720,473,0.8526109457015991
D1400,799,119,289,293,395,0.8340557813644409
D1401,799,519,221,635,281,0.6664959192276001
D1402,800,559,395,720,474,0.8684470653533936
D1403,800,519,222,634,282,0.5389386415481567
D1404,801,557,397,720,476,0.8618946671485901
D1405,801,115,291,290,398,0.8574994206428528
D1406,802,560,400,720,481,0.8761054277420044
D1407,802,113,292,289,399,0.8520649075508118
D1408,803,111,294,287,404,0.8542736172676086
D1409,803,555,400,720,484,0.6082724928855896
D1410,803,516,228,634,285,0.5556080341339111
D1411,804,109,297,285,405,0.8651214838027954
D1412,804,555,403,720,485,0.741737425327301
D1413,804,516,227,633,287,0.6357528567314148
D1414,804,554,402,720,485,0.5669139623641968
D1415,805,106,298,286,408,0.861289381980896
D1416,805,555,405,720,489,0.8546739816665649
D1417,805,516,229,633,289,0.6599110960960388
D1418,806,106,298,286,408,0.8613651990890503
D1419,806,556,407,720,491,0.8419918417930603
D1420,806,514,231,632,290,0.712083101272583
D1421,807,101,297,286,410,0.8580611944198608
D1422,807,558,410,720,492,0.8097121119499207
D1423,807,516,232,631,291,0.645378828048706
D1424,808,99,298,286,412,0.8706022500991821
D1425,808,555,410,720,494,0.8172021508216858
D1426,808,514,232,631,292,0.6875031590461731
D1427,809,97,300,284,412,0.8740016222000122
D1428,809,555,412,720,496,0.8258182406425476
D1429,809,515,233,632,293,0.7178339958190918
D1430,810,95,300,282,414,0.8648059964179993
D1431,810,558,414,719,499,0.8183613419532776
D1432,810,515,233,631,293,0.6879355907440186
D1433,811,97,299,280,417,0.8253896236419678
D1434,811,507,234,632,295,0.8104451894760132
D1435,811,556,416,719,500,0.6893324255943298
D1436,812,94,303,281,420,0.8556050062179565
D1437,812,507,235,632,295,0.713865339756012
D1438,812,553,418,719,501,0.706656277179718
D1439,813,92,306,279,421,0.8504136800765991
D1440,813,551,419,719,504,0.7445439100265503
D1441,813,505,236,631,296,0.7412509918212891
D1442,814,92,306,273,424,0.8553869724273682
D1443,814,546,420,719,507,0.8388376235961914
D1444,814,504,238,631,297,0.816728413105011
D1445,815,90,305,272,424,0.8436887860298157
D1446,815,544,422,719,511,0.8403306007385254
D1447,815,504,237,631,298,0.8087490797042847
D1448,816,89,304,272,425,0.8674464821815491
D1449,816,502,238,632,298,0.83001309633255
D1450,816,547,423,719,514,0.8188139200210571
D1451,817,89,308,270,426,0.8365103006362915
D1452,817,503,239,631,300,0.8235360383987427
D1453,817,544,424,718,516,0.8040471076965332
D1454,818,546,425,718,518,0.8679513335227966
D1455,818,85,307,268,426,0.864219069480896
D1456,818,503,239,631,299,0.8548271059989929
D1457,819,500,239,631,301,0.8476560115814209
D1458,819,543,427,718,520,0.844090461730957
D1459,819,81,307,269,427,0.8353627920150757
D1460,820,81,308,267,429,0.8482903838157654
D1461,820,500,240,631,302,0.846707820892334
D1462,820,542,427,719,520,0.8283185958862305
D1463,821,499,240,633,304,0.839192271232605
D1464,821,80,309,265,431,0.8343293070793152
D1465,821,546,430,719,522,0.7282232046127319
D1466,822,79,309,264,433,0.8531925678253174
D1467,822,500,241,632,303,0.8444772362709045
D1468,822,546,433,719,525,0.7853053212165833
D1469,823,78,309,264,437,0.852882981300354
D1470,823,498,244,630,305,0.8350725769996643
D1471,823,546,434,719,527,0.7174846529960632
D1472,824,499,245,630,306,0.8242946863174438
D1473,824,79,307,264,441,0.6574960350990295
D1474,824,546,435,719,530,0.5906102657318115
D1475,825,76,308,265,442,0.8557223677635193
D1476,825,500,245,632,307,0.8265199661254883
D1477,825,549,439,719,530,0.5373820662498474
D1478,826,73,310,266,442,0.8554001450538635
D1479,826,500,245,634,307,0.8226744532585144
D1480,826,549,441,719,531,0.6568372249603271
D1481,827,73,311,266,446,0.8654205799102783
D1482,827,500,245,635,308,0.8143524527549744
D1483,827,554,445,719,529,0.6980866193771362
D1484,828,75,312,267,447,0.8718891143798828
D1485,828,502,246,635,309,0.7721148133277893
D1486,828,554,447,719,532,0.6395319700241089
D1487,829,73,313,266,449,0.8602474331855774
D1488,829,503,247,635,310,0.751724362373352
D1489,829,556,447,719,535,0.7022556662559509
D1490,830,74,315,265,449,0.847905158996582
D1491,830,504,248,634,309,0.7532975077629089
D1492,830,557,449,719,537,0.7479212284088135
D1493,831,69,320,266,454,0.848928689956665
D1494,831,556,451,719,540,0.7810930609703064
D1495,831,502,248,635,311,0.7263724207878113
D1496,832,67,321,265,456,0.8365839719772339
D1497,832,555,454,720,542,0.8246804475784302
D1498,832,503,249,635,313,0.6888120770454407
D1499,833,64,322,264,457,0.8542870283126831
D1500,833,553,454,720,546,0.8277429938316345
D1501,833,505,252,634,313,0.7232097387313843
D1502,834,66,320,262,457,0.8644075989723206
D1503,834,553,455,720,548,0.8124054074287415
D1504,834,506,252,636,315,0.5851585268974304
D1505,835,66,321,262,459,0.8678383827209473
D1506,835,556,458,720,549,0.8436250686645508
D1507,835,504,254,638,317,0.743278980255127
D1508,836,66,323,261,461,0.8726024031639099
D1509,836,554,459,720,553,0.7754577994346619
D1510,836,507,256,638,317,0.7435360550880432
D1511,837,63,323,262,463,0.8731350898742676
D1512,837,558,462,720,555,0.8002245426177979
D1513,837,506,256,638,318,0.7793684005737305
D1514,838,62,324,262,463,0.8674566745758057
D1515,838,556,463,720,556,0.8325021266937256
D1516,838,506,258,638,318,0.7948923707008362
D1517,839,61,325,261,464,0.8642690181732178
D1518,839,559,465,720,558,0.8306666612625122
D1519,839,503,258,639,321,0.8099936246871948
D1520,840,59,329,258,465,0.8667380213737488
D1521,840,510,259,639,320,0.8331781625747681
D1522,840,557,468,719,560,0.8325660228729248
D1523,841,60,329,259,468,0.8682507276535034
D1524,841,511,259,639,321,0.8319278359413147
D1525,841,558,469,719,560,0.8283088207244873
D1526,842,57,329,258,471,0.8654935956001282
D1527,842,509,259,640,322,0.8332569003105164
D1528,842,556,470,719,562,0.8052588105201721
D1529,843,56,328,257,472,0.8710997700691223
D1530,843,509,260,640,322,0.8423038721084595
D1531,843,555,472,718,566,0.8193938136100769
D1532,844,53,330,256,472,0.8754714131355286
D1533,844,510,260,640,322,0.8482608199119568
D1534,844,559,474,718,567,0.8390392065048218
D1535,845,51,331,255,475,0.8844760656356812
D1536,845,510,261,640,323,0.8571577072143555
D1537,845,562,476,718,567,0.8369060158729553
D1538,846,49,333,254,475,0.8809159994125366
D1539,846,560,477,719,570,0.8487799763679504
D1540,846,509,261,640,324,0.8477177619934082
D1541,847,47,332,251,480,0.8840913772583008
D1542,847,509,262,640,324,0.8372703194618225
D1543,847,564,479,719,572,0.8318493962287903
D1544,848,46,336,251,480,0.875950038433075
D1545,848,508,262,640,325,0.8438288569450378
D1546,848,563,480,719,573,0.8434944748878479
D1547,849,42,339,250,480,0.8702320456504822
D1548,849,561,483,719,576,0.8532578349113464
D1549,849,506,264,639,326,0.8527164459228516
D1550,850,42,339,250,484,0.8811769485473633
D1551,850,558,485,719,580,0.8688041567802429
D1552,850,506,264,639,328,0.8558132648468018
D1553,851,42,340,248,488,0.8837184309959412
D1554,851,505,264,639,330,0.8525800704956055
D1555,851,558,487,719,583,0.8354032039642334
D1556,852,42,342,248,488,0.8660265207290649
D1557,852,505,264,637,330,0.8372625708580017
D1558,852,557,488,719,586,0.7718778848648071
D1559,853,38,343,246,489,0.8691160082817078
D1560,853,502,265,638,331,0.8350457549095154
D1561,853,559,490,720,588,0.7417113184928894
D1562,854,37,345,244,490,0.8685581088066101
D1563,854,502,266,637,333,0.8307825326919556
D1564,854,560,494,720,590,0.7401017546653748
D1565,855,35,346,242,492,0.8423855900764465
D1566,855,503,267,637,335,0.8365679383277893
D1567,855,564,497,720,593,0.6472092270851135
D1568,856,37,349,243,494,0.879671037197113
D1569,856,504,268,635,336,0.8463808298110962
D1570,856,560,500,719,597,0.7204780578613281
D1571,857,34,349,241,496,0.8563981056213379
D1572,857,502,270,636,337,0.8373253345489502
D1573,857,562,500,719,599,0.7620108127593994
D1574,858,34,351,241,499,0.8530856370925903
D1575,858,503,269,636,337,0.8430231213569641
D1576,858,565,502,719,600,0.7610726952552795
D1577,859,36,354,241,505,0.8764529228210449
D1578,859,504,271,635,338,0.8341981172561646
D1579,859,566,505,719,603,0.8021799325942993
D1580,860,33,352,242,506,0.8598414659500122
D1581,860,502,271,637,340,0.8501709699630737
D1582,860,567,508,718,604,0.8144417405128479
D1583,861,502,272,637,342,0.8375149369239807
D1584,861,569,511,719,608,0.8328664302825928
D1585,861,31,354,241,510,0.8249183893203735
D1586,862,500,273,637,344,0.8455669283866882
D1587,862,31,357,241,510,0.8424087762832642
D1588,862,571,514,718,611,0.8305767178535461
D1589,863,501,275,638,345,0.858100950717926
D1590,863,568,516,719,616,0.8529390692710876
D1591,863,29,359,241,513,0.8152472972869873
D1592,864,570,518,719,619,0.8557636737823486
D1593,864,499,276,637,346,0.8554426431655884
D1594,865,571,520,719,621,0.8100765347480774
D1595,865,26,363,241,519,0.80721515417099
D1596,865,499,276,638,349,0.7966958284378052
D1597,866,573,524,719,624,0.8582059741020203
D1598,866,28,365,241,522,0.8215547204017639
D1599,866,503,277,639,353,0.8126842379570007
D1600,867,28,367,240,522,0.8456442356109619
D1601,867,503,278,640,355,0.8360790014266968
D1602,867,575,526,718,626,0.8278989195823669
D1603,868,573,527,719,630,0.8538341522216797
D1604,868,27,370,240,527,0.8495761752128601
D1605,868,505,281,640,355,0.8280299305915833
D1606,869,25,369,243,529,0.8598193526268005
D1607,869,579,530,719,631,0.8523428440093994
D1608,869,503,282,640,356,0.8294695615768433
D1609,870,28,370,243,530,0.8597003817558289
D1610,870,578,532,719,637,0.8353012204170227
D1611,870,504,284,644,357,0.8278718590736389
D1612,871,24,372,246,533,0.8516844511032104
D1613,871,501,285,643,362,0.8163524866104126
D1614,871,583,537,718,640,0.7732419371604919
D1615,872,24,372,244,538,0.8583507537841797
D1616,872,503,286,642,363,0.799726665019989
D1617,872,587,540,718,637,0.7658398747444153
D1618,873,25,376,243,542,0.8544829487800598
D1619,873,505,287,644,363,0.8076549768447876
D1620,873,591,543,718,640,0.7613137364387512
D1621,874,24,375,246,542,0.8753332495689392
D1622,874,503,288,645,364,0.8418974280357361
D1623,874,593,544,718,642,0.792166531085968
D1624,875,21,376,244,545,0.8728293776512146
D1625,875,502,291,647,368,0.843269944190979
D1626,875,591,548,718,647,0.7543843388557434
D1627,876,20,379,245,548,0.8510497808456421
D1628,876,503,290,648,369,0.8417783975601196
D1629,876,593,550,718,650,0.7639685273170471
D1630,877,19,379,247,551,0.8512811660766602
D1631,877,505,291,651,372,0.8507542014122009
D1632,877,595,557,719,654,0.609483003616333
D1633,878,502,293,650,374,0.8542601466178894
D1634,878,21,382,245,554,0.8082134127616882
D1635,878,603,560,718,660,0.6735855340957642
D1636,879,504,294,649,374,0.849855899810791
D1637,879,21,384,247,558,0.7866159677505493
D1638,879,601,562,718,663,0.6948180794715881
D1639,880,17,385,248,562,0.8706150650978088
D1640,880,506,296,652,377,0.8561829924583435
D1641,880,602,566,718,663,0.717014491558075
D1642,881,504,298,652,378,0.8484542965888977
D1643,881,17,388,245,564,0.8311511874198914
D1644,881,608,568,718,664,0.7110030055046082
D1645,882,507,299,651,381,0.8677754402160645
D1646,882,19,388,246,567,0.8341829776763916
D1647,882,609,572,718,666,0.7695011496543884
D1648,883,18,392,245,569,0.8749174475669861
D1649,883,507,299,653,381,0.8632409572601318
D1650,883,609,571,718,668,0.7713209986686707
D1651,884,15,394,243,573,0.8359972834587097
D1652,884,614,573,718,669,0.7796408534049988
D1653,885,508,301,657,384,0.8773233294487
D1654,885,18,395,243,575,0.8418446183204651
D1655,885,611,576,718,667,0.720406174659729
D1656,886,508,302,655,383,0.8784419894218445
D1657,886,14,396,243,577,0.8435640335083008
D1658,886,610,577,717,668,0.8190848231315613
D1659,887,11,397,246,579,0.852209210395813
D1660,887,509,303,654,385,0.7639061212539673
D1661,887,612,582,717,672,0.7605300545692444
D1662,888,8,399,243,582,0.8702634572982788
D1663,888,509,304,655,385,0.8681756258010864
D1664,888,613,583,718,679,0.7831810116767883
D1665,889,8,399,244,584,0.852961003780365
D1666,889,615,587,718,681,0.7924476265907288
D1667,889,510,306,656,386,0.6035313606262207
D1668,890,507,307,657,388,0.8596072196960449
D1669,890,6,401,243,588,0.8396905660629272
D1670,890,620,591,718,683,0.6792151927947998
D1671,891,507,308,656,389,0.8552459478378296
D1672,891,5,400,242,589,0.8498921394348145
D1673,891,619,594,718,689,0.7359883189201355
D1674,892,508,309,654,391,0.8500185608863831
D1675,892,6,402,242,590,0.8470305800437927
D1676,892,616,596,718,691,0.7699649333953857
D1677,893,507,309,654,391,0.8355824947357178
D1678,893,5,404,239,594,0.8107410073280334
D1679,893,615,597,718,693,0.7038846015930176
D1680,894,504,310,655,391,0.8560572862625122
D1681,894,4,406,240,597,0.7957949042320251
D1682,894,616,602,718,696,0.722586989402771
D1683,895,503,312,655,394,0.8524868488311768
D1684,895,3,406,241,597,0.7837453484535217
D1685,895,617,603,718,695,0.7616235017776489
D1686,896,504,313,654,394,0.8493386507034302
D1687,896,2,408,235,604,0.7954546213150024
D1688,896,621,606,718,698,0.5579962730407715
D1689,897,506,315,655,395,0.8594135642051697
D1690,897,3,412,235,606,0.8092349767684937
D1691,897,616,608,718,703,0.768060564994812
D1692,898,505,317,655,398,0.8517268300056458
D1693,898,3,411,234,609,0.8082239627838135
D1694,898,615,610,717,713,0.7327651977539062
D1695,899,506,318,653,400,0.85759437084198
D1696,899,2,413,232,611,0.6867008209228516
D1697,900,503,319,656,400,0.8027446866035461
D1698,900,3,418,233,616,0.7224107384681702
D1699,901,501,319,657,403,0.8549175262451172
D1700,901,2,418,229,620,0.7835729718208313
D1701,901,621,622,718,721,0.5592068433761597
D1702,902,498,321,657,404,0.7986063957214355
D1703,902,2,420,229,623,0.7903961539268494
D1704,903,501,320,657,408,0.8224080204963684
D1705,903,2,421,229,625,0.7491711378097534
D1706,903,623,628,718,731,0.5783842206001282
D1707,904,501,320,658,408,0.813193142414093
D1708,904,3,423,226,630,0.7449480295181274
D1709,904,629,632,718,732,0.6404579281806946
D1710,905,499,320,659,410,0.815572202205658
D1711,905,3,424,224,632,0.6590115427970886
D1712,906,498,321,663,408,0.7974359393119812
D1713,906,3,426,221,635,0.5924076437950134
D1714,906,628,636,717,732,0.5119582414627075
D1715,907,499,321,662,410,0.8237106800079346
D1716,907,3,428,224,636,0.6568904519081116
D1717,907,634,637,717,737,0.5800102949142456
D1718,908,501,322,662,409,0.8167664408683777
D1719,908,628,638,718,743,0.5975077152252197
D1720,909,501,323,662,411,0.8732240796089172
D1721,909,2,427,224,641,0.7350353598594666
D1722,909,634,640,718,748,0.6310374736785889
D1723,910,502,324,663,410,0.8610131144523621
D1724,910,2,430,222,643,0.7973921298980713
D1725,910,634,641,718,746,0.5600119829177856
D1726,911,501,324,664,412,0.852827787399292
D1727,911,2,430,221,648,0.6932265758514404
D1728,912,501,324,664,412,0.8502487540245056
D1729,912,1,432,219,651,0.6373388767242432
D1730,913,500,325,665,413,0.8589956760406494
D1731,913,1,433,218,653,0.701440691947937
D1732,914,502,326,667,413,0.8686309456825256
D1733,915,502,326,668,415,0.8599585294723511
D1734,915,635,661,718,767,0.6321218609809875
D1735,916,503,326,669,416,0.8440471887588501
D1736,917,505,326,669,417,0.8484911918640137
D1737,918,504,326,670,418,0.861088752746582
D1738,919,507,326,672,421,0.8774763345718384
D1739,920,508,327,674,419,0.5693598985671997
D1740,921,510,328,676,420,0.8564083576202393
D1741,922,510,328,680,422,0.8514242172241211
D1742,923,513,329,681,420,0.8327770233154297
D1743,924,516,329,684,421,0.7312026619911194
D1744,925,517,329,687,425,0.7312672734260559
D1745,925,546,556,718,691,0.668738842010498
D1746,926,522,330,688,424,0.6963187456130981
D1747,926,549,558,718,699,0.5298014283180237
D1748,927,524,329,690,423,0.7121793627738953
D1749,927,556,559,718,704,0.6804478764533997
D1750,928,526,330,693,426,0.6854790449142456
D1751,928,556,561,718,710,0.5389742851257324
D1752,929,529,332,695,426,0.7525915503501892
D1753,930,533,333,697,428,0.7263228297233582
D1754,930,560,566,718,717,0.566742479801178
D1755,931,536,332,701,426,0.7572242021560669
D1756,931,562,570,719,727,0.7406126260757446
D1757,931,4,445,237,710,0.6330050826072693
D1758,932,533,332,705,429,0.8175572156906128
D1759,932,563,572,719,734,0.6751787066459656
D1760,932,2,445,241,710,0.5543370842933655
D1761,933,539,333,707,431,0.7983621954917908
D1762,933,560,575,719,734,0.6832494139671326
D1763,933,2,450,237,714,0.5269816517829895
D1764,934,537,332,708,431,0.7616745233535767
D1765,934,562,578,719,730,0.7002553343772888
D1766,935,536,333,713,433,0.7684903740882874
D1767,935,3,452,243,724,0.6821996569633484
D1768,935,564,578,718,731,0.506463348865509
D1769,936,537,331,715,436,0.7963489890098572
D1770,936,3,452,243,724,0.6914498805999756
D1771,937,537,332,714,436,0.781326413154602
D1772,937,3,452,240,728,0.7055677771568298
D1773,937,568,580,719,743,0.5884978771209717
D1774,938,539,332,716,438,0.7792526483535767
D1775,938,570,580,719,746,0.7407828569412231
D1776,938,3,453,240,729,0.6880034804344177
D1777,939,541,332,716,438,0.788655161857605
D1778,939,570,584,719,746,0.7817535400390625
D1779,939,3,457,236,733,0.625018298625946
D1780,940,541,332,716,440,0.7937510013580322
D1781,940,572,585,719,747,0.7574177384376526
D1782,940,3,456,239,735,0.5149887800216675
D1783,941,569,590,719,752,0.8262723684310913
D1784,941,542,333,716,440,0.780393660068512
D1785,941,4,458,237,738,0.615536093711853
D1786,942,541,333,716,442,0.8027899265289307
D1787,942,567,591,719,756,0.7899139523506165
D1788,943,543,334,716,440,0.8190735578536987
D1789,943,568,594,719,758,0.7251101136207581
D1790,944,545,334,716,442,0.8178407549858093
D1791,944,570,597,719,755,0.7287187576293945
D1792,945,569,599,719,759,0.8080624938011169
D1793,945,544,334,716,443,0.7983894944190979
D1794,946,539,335,716,444,0.7877113223075867
D1795,946,569,605,718,767,0.7124693393707275
D1796,947,541,335,716,447,0.7257223725318909
D1797,947,566,609,718,772,0.6634862422943115
D1798,947,2,464,223,760,0.5467569828033447
D1799,948,565,612,719,780,0.8119581341743469
D1800,948,540,335,716,448,0.7912895083427429
D1801,949,537,336,716,448,0.792733371257782
D1802,949,569,615,719,789,0.7834352850914001
D1803,949,1,467,219,766,0.6925944089889526
D1804,950,565,618,719,794,0.8509654402732849
D1805,950,534,337,715,448,0.7483493089675903
D1806,950,1,470,216,769,0.6831264495849609
D1807,951,563,620,718,800,0.8368014097213745
D1808,951,536,339,716,450,0.8062123656272888
D1809,951,1,472,214,770,0.7838571667671204
D1810,952,564,622,718,796,0.8195927739143372
D1811,952,536,339,717,452,0.7982048988342285
D1812,952,1,471,211,774,0.740757942199707
D1813,953,1,473,210,779,0.8306060433387756
D1814,953,562,624,719,810,0.7980680465698242
D1815,953,532,340,716,455,0.7972438931465149
D1816,954,1,473,205,782,0.8226332068443298
D1817,954,559,627,719,816,0.8123844861984253
D1818,954,534,342,715,455,0.7556486129760742
D1819,955,1,477,205,788,0.8097876906394958
D1820,955,564,630,719,817,0.7750551700592041
D1821,955,535,343,716,455,0.7434515953063965
D1822,956,2,478,204,789,0.8457971811294556
D1823,956,561,639,718,825,0.7813310623168945
D1824,956,535,344,717,456,0.7105839252471924
D1825,957,536,345,717,458,0.7859562635421753
D1826,957,2,479,197,793,0.7825444340705872
D1827,957,565,642,718,826,0.6383301615715027
D1828,958,2,481,198,796,0.8255414962768555
D1829,958,559,642,718,822,0.776995837688446
D1830,958,535,346,717,459,0.7252484560012817
D1831,959,564,646,718,830,0.8178356289863586
D1832,959,2,483,200,803,0.8093932271003723
D1833,959,535,347,717,462,0.6853832006454468
D1834,960,564,651,718,841,0.8255649209022522
D1835,960,2,486,196,800,0.787551999092102
D1836,960,535,348,718,460,0.6026574969291687
D1837,961,3,487,198,810,0.7457506656646729
D1838,961,567,655,718,845,0.7417417764663696
D1839,961,537,349,718,460,0.729792594909668
D1840,962,3,487,197,809,0.8307080864906311
D1841,962,536,349,718,462,0.7142162919044495
D1842,962,565,656,718,848,0.6693296432495117
D1843,963,2,488,196,822,0.7520282864570618
D1844,963,538,350,718,463,0.5446762442588806
D1845,964,3,492,196,821,0.7916374206542969
D1846,964,572,668,717,856,0.782809317111969
D1847,964,541,349,718,468,0.6929041743278503
D1848,965,2,490,197,832,0.8031554818153381
D1849,965,543,352,718,471,0.7287629246711731
D1850,966,2,493,199,832,0.7979501485824585
D1851,966,540,353,718,468,0.6724275350570679
D1852,967,3,495,201,833,0.8175809383392334
D1853,967,542,353,719,471,0.6969579458236694
D1854,968,3,494,200,836,0.8184065222740173
D1855,968,543,353,719,473,0.6181491017341614
D1856,969,3,498,197,841,0.818913996219635
D1857,969,548,354,719,475,0.6797266006469727
D1858,970,3,500,201,847,0.858847975730896
D1859,970,549,355,719,475,0.668811023235321
D1860,971,3,500,202,852,0.8612555861473083
D1861,971,550,356,719,477,0.7170493602752686
D1862,972,3,501,202,857,0.7469068169593811
D1863,972,551,357,719,481,0.6844903826713562
D1864,973,555,359,719,482,0.7428484559059143
D1865,973,227,822,457,1279,0.6382558345794678
D1866,973,3,501,199,866,0.5177874565124512
D1867,974,3,504,202,872,0.8744412064552307
D1868,974,557,360,719,485,0.7679610252380371
D1869,974,230,825,471,1280,0.5800479650497437
D1870,975,3,509,202,875,0.8886319994926453
