detection_id,frame_id,x1,y1,x2,y2,confidence
D1264,586,239,432,332,470,0.7999415397644043
D1265,586,383,352,485,376,0.6070793867111206
D1266,587,175,366,401,416,0.8844154477119446
D1267,587,234,433,326,471,0.5406937003135681
D1268,587,380,351,486,374,0.5344904065132141
D1269,587,381,351,504,377,0.5133078098297119
D1270,588,174,367,404,417,0.8795247673988342
D1271,588,380,350,504,378,0.6613978743553162
D1272,588,44,472,215,557,0.6322510242462158
D1273,589,172,365,359,412,0.8709562420845032
D1274,589,374,348,480,371,0.7615950107574463
D1275,590,170,364,357,411,0.886371910572052
D1276,590,222,437,319,480,0.831939160823822
D1277,590,372,348,477,370,0.7295770049095154
D1278,590,10,475,201,581,0.5476534366607666
D1279,591,218,442,315,485,0.8584050536155701
D1280,591,6,479,211,594,0.7816145420074463
D1281,591,162,365,383,415,0.7723033428192139
D1282,592,159,364,381,416,0.8475325703620911
D1283,592,216,443,315,485,0.8459977507591248
D1284,592,6,482,204,600,0.5881159901618958
D1285,592,371,347,521,377,0.5616293549537659
D1286,593,209,447,309,491,0.8640446066856384
D1287,593,156,365,355,414,0.8482920527458191
D1288,593,5,491,202,611,0.8256040811538696
D1289,593,369,346,520,377,0.6964636445045471
D1290,594,209,448,311,494,0.8744962811470032
D1291,594,152,365,372,416,0.8593795299530029
D1292,594,368,346,518,376,0.6182594299316406
D1293,594,4,493,189,618,0.6044366955757141
D1294,595,143,365,382,416,0.8497704267501831
D1295,595,362,345,514,376,0.7176182270050049
D1296,595,3,495,206,630,0.6890566349029541
D1297,595,205,452,309,498,0.5366447567939758
D1298,596,140,364,335,413,0.901894211769104
D1299,596,204,454,310,498,0.8465846180915833
D1300,596,362,344,516,375,0.5282323956489563
D1301,597,133,365,326,415,0.9115522503852844
D1302,597,201,456,308,503,0.752597987651825
D1303,597,362,344,496,374,0.6540508270263672
D1304,598,133,365,325,416,0.9119261503219604
D1305,598,195,458,308,504,0.8548116683959961
D1306,598,361,344,465,367,0.6583367586135864
D1307,599,130,365,326,417,0.843919575214386
D1308,599,190,461,307,512,0.8419516682624817
D1309,599,358,343,500,374,0.687387228012085
D1310,600,125,365,322,419,0.8931006789207458
D1311,600,188,463,305,516,0.8334523439407349
D1312,600,357,343,500,375,0.7437098622322083
D1313,601,119,366,326,422,0.8819162845611572
D1314,601,185,469,300,519,0.8678132891654968
D1315,602,179,472,298,525,0.8409444689750671
D1316,602,116,367,341,424,0.82057124376297
D1317,602,466,340,518,355,0.5654677152633667
D1318,603,176,478,295,532,0.9011154174804688
D1319,603,114,368,321,426,0.8879091739654541
D1320,603,345,341,492,375,0.7990778088569641
D1321,603,464,340,517,355,0.6145608425140381
D1322,604,114,368,317,427,0.9094105958938599
D1323,604,173,481,289,540,0.8434500098228455
D1324,604,463,341,516,356,0.6782351732254028
D1325,604,505,318,556,333,0.5551275014877319
D1326,604,344,341,483,375,0.5014390349388123
D1327,605,167,485,288,545,0.854592502117157
D1328,605,341,341,489,377,0.8338947296142578
D1329,605,102,369,316,428,0.7181274890899658
D1330,605,460,341,516,356,0.6707080006599426
D1331,605,503,317,554,332,0.6067126393318176
D1332,606,92,369,317,429,0.8977854251861572
D1333,606,339,340,489,378,0.8645063638687134
D1334,606,161,489,286,546,0.8495938181877136
D1335,606,502,317,553,332,0.6163049340248108
D1336,606,458,341,515,356,0.590842068195343
D1337,607,91,370,306,433,0.8960250616073608
D1338,607,335,340,494,377,0.8580500483512878
D1339,607,150,496,285,554,0.8497419953346252
D1340,607,500,317,550,332,0.6463496088981628
D1341,608,85,370,305,435,0.9013555645942688
D1342,608,332,340,492,379,0.8646222352981567
D1343,608,497,316,548,332,0.664842426776886
D1344,608,151,500,279,557,0.5783122777938843
D1345,609,68,373,303,437,0.908890962600708
D1346,609,330,341,489,379,0.878801167011261
D1347,609,140,507,278,571,0.8754233717918396
D1348,609,493,316,545,331,0.7025088667869568
D1349,609,452,341,503,357,0.6080862879753113
D1350,610,66,373,307,440,0.8885377049446106
D1351,610,325,341,493,378,0.8825243711471558
D1352,610,134,510,276,579,0.8573600649833679
D1353,610,490,316,543,331,0.7193538546562195
D1354,610,450,341,502,357,0.5648540258407593
D1355,611,320,340,493,380,0.8882845044136047
D1356,611,121,520,272,593,0.8499366641044617
D1357,611,60,374,309,443,0.745252788066864
D1358,611,486,315,539,331,0.7208121418952942
D1359,612,319,340,488,380,0.870052695274353
D1360,612,114,527,270,596,0.848324179649353
D1361,612,48,375,303,445,0.8058686256408691
D1362,612,484,315,537,331,0.7357127070426941
D1363,612,443,341,499,359,0.5365561246871948
D1364,613,312,342,481,381,0.8725262880325317
D1365,613,479,315,533,331,0.7814548015594482
D1366,613,438,340,494,359,0.6893813610076904
D1367,613,35,376,368,460,0.6537209749221802
D1368,613,109,538,225,610,0.5768870711326599
D1369,614,312,341,483,382,0.8741067051887512
D1370,614,476,315,531,332,0.7925193905830383
D1371,614,97,543,243,620,0.7419808506965637
D1372,614,437,341,493,360,0.577183723449707
D1373,614,29,377,366,464,0.5314493775367737
D1374,615,306,345,473,385,0.8864859938621521
D1375,615,81,554,250,640,0.8265711069107056
D1376,615,472,315,528,332,0.7466787099838257
D1377,615,23,379,280,453,0.740674614906311
D1378,615,435,343,492,360,0.5501309037208557
D1379,616,300,345,476,385,0.8783140778541565
D1380,616,75,560,254,652,0.8229909539222717
D1381,616,14,380,361,474,0.8007750511169434
D1382,616,470,315,525,332,0.7289375066757202
D1383,616,433,344,491,360,0.546684980392456
D1384,617,297,346,476,389,0.8740687370300293
D1385,617,3,382,352,483,0.8505204319953918
D1386,617,465,315,520,332,0.7394047975540161
D1387,617,64,571,242,665,0.583366334438324
D1388,617,428,343,484,360,0.5400278568267822
D1389,618,293,347,474,389,0.8538878560066223
D1390,618,3,385,344,483,0.7941114902496338
D1391,618,462,316,518,332,0.7233358025550842
D1392,618,48,577,244,682,0.6651464104652405
D1393,618,426,345,480,362,0.6569553017616272
D1394,619,31,591,234,717,0.8420605659484863
D1395,619,285,347,469,391,0.8332668542861938
D1396,619,2,388,349,496,0.8224772810935974
D1397,619,422,346,476,363,0.5583856701850891
D1398,620,285,350,462,392,0.8181016445159912
D1399,620,25,602,225,721,0.721024215221405
D1400,620,418,347,474,365,0.7167240381240845
D1401,620,2,390,347,507,0.7143563032150269
D1402,620,453,318,507,334,0.5929094552993774
D1403,621,1,391,343,542,0.7728550434112549
D1404,621,271,350,457,394,0.7134689092636108
D1405,621,446,319,502,337,0.6992294192314148
D1406,622,1,393,339,560,0.7961801290512085
D1407,622,266,351,463,396,0.7868621945381165
D1408,622,5,633,189,765,0.6295275092124939
D1409,622,442,319,498,337,0.6184261441230774
D1410,622,403,348,465,367,0.5312647223472595
D1411,623,1,399,275,568,0.7896310687065125
D1412,623,259,352,452,400,0.7729588150978088
D1413,623,434,320,489,338,0.763662576675415
D1414,623,395,351,458,372,0.7349568009376526
D1415,623,4,655,174,798,0.6885284781455994
D1416,624,2,401,295,570,0.782666027545929
D1417,624,392,351,458,374,0.774584949016571
D1418,624,430,320,486,339,0.7675772905349731
D1419,624,254,354,470,404,0.6132017970085144
D1420,625,423,321,482,339,0.7972588539123535
D1421,625,1,404,284,583,0.7693187594413757
D1422,625,387,352,449,373,0.7516545057296753
D1423,625,249,357,403,397,0.6082531809806824
D1424,626,422,321,480,339,0.8154500722885132
D1425,626,383,353,449,372,0.7809904217720032
D1426,626,1,404,298,589,0.7719562649726868
D1427,626,244,357,407,398,0.7236018776893616
D1428,627,380,353,444,373,0.8270401358604431
D1429,627,417,321,473,340,0.7922365069389343
D1430,627,236,358,405,399,0.5879455804824829
D1431,628,378,353,441,372,0.8116981387138367
D1432,628,235,358,428,414,0.8061047196388245
D1433,628,414,321,472,339,0.787733793258667
D1434,628,0,406,296,604,0.6811081171035767
D1435,629,373,355,434,373,0.8380637764930725
D1436,629,408,321,466,339,0.8153139352798462
D1437,629,226,360,423,416,0.7484624981880188
D1438,629,1,410,280,620,0.7014485597610474
D1439,629,343,290,394,304,0.5009347200393677
D1440,630,370,355,432,375,0.835821270942688
D1441,630,405,321,464,340,0.8117507100105286
D1442,630,3,412,259,625,0.7411201000213623
D1443,630,2,790,130,1023,0.5872544050216675
D1444,630,220,362,413,415,0.5858405828475952
D1445,631,2,416,280,626,0.8619948625564575
D1446,631,365,358,428,377,0.8054932355880737
D1447,631,211,365,391,417,0.565597414970398
D1448,632,3,418,207,633,0.8380488753318787
D1449,632,362,359,427,378,0.8285811543464661
D1450,632,394,322,454,340,0.8058633804321289
D1451,632,209,365,391,420,0.7093968391418457
D1452,633,196,367,436,426,0.8139543533325195
D1453,633,389,324,450,342,0.7982839941978455
D1454,633,357,362,416,378,0.7654580473899841
D1455,633,3,426,240,645,0.7198113203048706
D1456,634,190,367,442,428,0.8468126058578491
D1457,634,386,324,448,341,0.800493597984314
D1458,634,2,428,263,656,0.7548584938049316
D1459,634,352,362,415,379,0.5641006827354431
D1460,635,345,363,407,385,0.8444764018058777
D1461,635,382,324,440,342,0.8157194256782532
D1462,635,3,435,177,667,0.7720062136650085
D1463,636,344,364,409,384,0.8463259935379028
D1464,636,380,324,438,342,0.8261447548866272
D1465,636,178,370,426,432,0.7980842590332031
D1466,637,339,363,407,384,0.8464077115058899
D1467,637,373,323,436,342,0.8254956007003784
D1468,637,170,370,439,434,0.7941519618034363
D1469,637,3,443,155,697,0.5251134634017944
D1470,638,337,364,403,383,0.859398603439331
D1471,638,371,322,434,342,0.8295020461082458
D1472,638,165,371,432,435,0.7884069085121155
D1473,639,332,364,402,383,0.8407976627349854
D1474,639,366,322,429,342,0.8336724638938904
D1475,639,158,372,443,435,0.6773438453674316
D1476,640,331,364,396,385,0.8495967388153076
D1477,640,365,322,427,343,0.8450430631637573
D1478,640,155,372,439,437,0.8096702694892883
D1479,640,0,389,47,428,0.5180338621139526
D1480,641,327,365,393,386,0.847231388092041
D1481,641,358,321,425,342,0.8086761832237244
D1482,641,148,373,436,441,0.7416735887527466
D1483,642,324,365,391,386,0.8586618900299072
D1484,642,357,321,422,342,0.6994699835777283
D1485,642,141,372,411,444,0.6697526574134827
D1486,643,353,320,418,341,0.8575964570045471
D1487,643,318,365,390,387,0.83381587266922
D1488,643,129,373,421,449,0.6679643988609314
D1489,644,317,364,387,387,0.874972939491272
D1490,644,352,320,416,341,0.8614197373390198
D1491,644,125,373,424,451,0.677838146686554
D1492,645,313,364,384,387,0.8608909249305725
D1493,645,347,318,413,339,0.8503495454788208
D1494,645,115,373,401,456,0.5209879279136658
D1495,646,312,364,384,387,0.8724987506866455
D1496,646,347,317,412,337,0.8434610366821289
D1497,646,111,373,388,458,0.8410335183143616
D1498,647,344,313,412,335,0.8710917234420776
D1499,647,307,363,382,387,0.8662897944450378
D1500,647,102,373,395,461,0.8345969319343567
D1501,648,100,373,393,462,0.8867583274841309
D1502,648,306,363,380,386,0.8736304044723511
D1503,648,343,312,411,334,0.8700377941131592
D1504,649,93,373,382,468,0.9055769443511963
D1505,649,306,363,378,387,0.882451593875885
D1506,649,342,312,409,332,0.8558130860328674
D1507,649,384,527,438,576,0.5918837785720825
D1508,650,304,363,378,387,0.8770705461502075
D1509,650,85,373,387,471,0.8675893545150757
D1510,650,341,311,409,331,0.8444892168045044
D1511,650,386,530,442,583,0.5927391648292542
D1512,651,82,373,366,479,0.847536027431488
D1513,651,339,309,409,329,0.8451492190361023
D1514,651,302,363,378,387,0.6408118605613708
D1515,652,75,373,368,482,0.9107478857040405
D1516,652,337,308,409,329,0.8435592651367188
D1517,652,301,363,376,387,0.8118006587028503
D1518,653,67,375,406,492,0.9068155884742737
D1519,653,298,363,374,391,0.8808030486106873
D1520,653,334,307,409,328,0.8688710927963257
D1521,653,1,733,130,1022,0.6227605938911438
D1522,653,392,560,449,623,0.5377820730209351
D1523,654,60,376,380,497,0.9150890111923218
D1524,654,296,363,373,392,0.8873132467269897
D1525,654,334,306,406,327,0.8772172927856445
D1526,654,1,743,121,1023,0.7364092469215393
D1527,654,390,565,453,631,0.5312357544898987
D1528,655,50,377,363,506,0.9210489392280579
D1529,655,333,303,404,326,0.8647630214691162
D1530,655,395,580,457,651,0.8168660402297974
D1531,655,293,362,374,392,0.8088525533676147
D1532,655,2,860,108,1024,0.5313323140144348
D1533,656,44,378,393,513,0.9052115678787231
D1534,656,336,301,404,326,0.8623257875442505
D1535,656,292,362,374,393,0.845885694026947
D1536,656,394,587,460,659,0.8088639974594116
D1537,657,36,376,374,519,0.9048746824264526
D1538,657,289,360,374,393,0.8938226699829102
D1539,657,329,297,404,322,0.8869348168373108
D1540,657,399,600,465,678,0.732812762260437
D1541,658,327,294,405,321,0.9029642939567566
D1542,658,32,375,377,518,0.9023517370223999
D1543,658,289,359,374,392,0.902039647102356
D1544,658,399,605,468,686,0.7197952270507812
D1545,659,25,372,362,522,0.9202136993408203
D1546,659,288,356,372,390,0.8983769416809082
D1547,659,327,291,404,316,0.8848791122436523
D1548,659,242,243,298,259,0.5582525134086609
D1549,660,288,356,368,390,0.8936086297035217
D1550,660,21,372,377,528,0.8923234939575195
D1551,660,327,289,404,316,0.8894981741905212
D1552,660,241,240,296,257,0.6667037606239319
D1553,660,403,625,482,724,0.5977100133895874
D1554,661,326,286,405,313,0.905602216720581
D1555,661,6,373,363,530,0.9054414629936218
D1556,661,285,355,367,390,0.8807657957077026
D1557,661,237,236,295,252,0.5978895425796509
D1558,662,4,372,363,540,0.9140609502792358
D1559,662,325,283,405,310,0.9057965278625488
D1560,662,285,354,367,391,0.8785924911499023
D1561,662,240,234,293,250,0.6107905507087708
