detection_id,frame_id,x1,y1,x2,y2,confidence
D1264,475,742,254,960,364,0.7876554131507874
D1265,475,177,254,312,290,0.7615098357200623
D1266,476,91,314,328,371,0.9016609191894531
D1267,476,185,257,308,293,0.8304125070571899
D1268,476,304,191,433,218,0.7192064523696899
D1269,476,741,257,960,363,0.7069922089576721
D1270,477,75,321,323,387,0.8755388855934143
D1271,477,188,265,304,298,0.8174616098403931
D1272,477,755,260,959,375,0.7426274418830872
D1273,477,304,194,430,223,0.6403480172157288
D1274,478,77,327,315,391,0.8991826772689819
D1275,478,192,268,309,307,0.7840689420700073
D1276,478,758,262,959,379,0.7151641249656677
D1277,478,303,195,432,225,0.5819584131240845
D1278,479,64,333,320,401,0.9066511988639832
D1279,479,183,271,310,312,0.7619078755378723
D1280,479,755,264,960,386,0.6752380728721619
D1281,480,55,338,320,408,0.9066969752311707
D1282,480,173,274,318,315,0.5329383015632629
D1283,481,46,352,312,426,0.9050886034965515
D1284,482,51,358,305,433,0.8903347253799438
D1285,482,779,275,960,417,0.51812344789505
D1286,483,27,365,314,449,0.8792250752449036
D1287,483,784,276,960,419,0.6933611631393433
D1288,484,36,382,312,464,0.9037474393844604
D1289,484,786,284,960,431,0.6593223214149475
D1290,485,26,390,304,477,0.9149795770645142
D1291,485,795,288,960,434,0.7361606955528259
D1292,485,141,303,274,355,0.6605170965194702
D1293,486,14,399,300,492,0.9213293790817261
D1294,486,136,309,271,361,0.7596868276596069
D1295,486,805,288,960,442,0.6980543732643127
D1296,487,125,321,267,377,0.6941544413566589
D1297,487,2,419,288,526,0.6544215679168701
D1298,487,820,296,960,439,0.6420813798904419
D1299,487,3,417,293,523,0.5134979486465454
D1300,488,0,431,290,536,0.91423100233078
D1301,488,113,326,264,383,0.5520858764648438
D1302,489,0,443,274,539,0.9247604012489319
D1303,489,113,335,263,392,0.8228332996368408
D1304,490,0,456,274,537,0.8911752104759216
D1305,490,105,340,258,400,0.6638702154159546
D1306,490,435,161,513,173,0.5888246297836304
D1307,491,0,479,277,538,0.8725622892379761
D1308,491,92,355,255,419,0.6909087300300598
D1309,492,26,490,286,536,0.8396206498146057
D1310,492,88,363,241,431,0.6751487255096436
D1311,493,76,370,235,441,0.5823837518692017
D1312,494,60,390,220,461,0.7702978849411011
D1313,494,426,167,520,180,0.6834174990653992
D1314,495,426,168,523,181,0.802518904209137
D1315,495,52,396,226,469,0.6909065246582031
D1316,496,37,404,224,485,0.734378457069397
D1317,496,427,168,524,182,0.6943293809890747
D1318,497,233,193,315,210,0.5656743049621582
D1319,497,17,424,206,512,0.5586946606636047
D1320,498,0,439,195,534,0.5776768326759338
D1321,500,427,172,525,188,0.6431155800819397
D1322,505,443,179,533,195,0.549407422542572
D1323,506,259,315,462,367,0.7593767046928406
D1324,507,455,182,537,200,0.6070868372917175
D1325,509,237,341,456,395,0.560459315776825
D1326,510,237,347,458,404,0.5899125337600708
D1327,511,232,360,459,424,0.8158493041992188
D1328,511,459,188,545,207,0.5437660813331604
D1329,512,226,365,461,431,0.7586240172386169
D1330,512,452,190,546,209,0.5315103530883789
D1331,513,449,191,549,211,0.5691878795623779
D1332,513,234,383,457,445,0.5597099661827087
D1333,514,207,397,462,473,0.7901089191436768
D1334,514,185,237,257,257,0.5651305317878723
D1335,514,428,195,554,216,0.5170104503631592
D1336,515,209,403,468,487,0.7240911722183228
D1337,515,177,240,256,260,0.5893955230712891
D1338,516,200,415,471,497,0.8658879995346069
D1339,516,174,241,257,264,0.7252947092056274
D1340,517,466,200,558,222,0.5739970803260803
D1341,518,160,247,282,275,0.5799295902252197
D1342,518,470,202,559,225,0.5329585075378418
D1343,520,127,314,251,359,0.6268160939216614
D1344,521,287,121,370,133,0.6615089178085327
D1345,521,143,259,256,288,0.6273857951164246
D1346,522,142,264,260,292,0.6779754757881165
D1347,522,288,121,369,134,0.6763479709625244
D1348,523,288,121,369,134,0.7096728682518005
D1349,523,140,267,263,297,0.6701648831367493
D1350,524,287,122,369,133,0.7653566598892212
D1351,524,131,274,260,305,0.7549987435340881
D1352,525,287,122,369,133,0.716013491153717
D1353,525,129,277,244,308,0.5039517283439636
D1354,526,288,122,369,134,0.6832937002182007
D1355,526,116,280,248,314,0.6569792032241821
D1356,527,288,123,370,136,0.6967881917953491
D1357,527,104,289,248,327,0.5884119272232056
D1358,528,93,293,249,333,0.6106597781181335
D1359,528,288,124,369,137,0.5515410304069519
D1360,529,284,124,370,137,0.7058442831039429
D1361,530,3,296,254,497,0.6475885510444641
D1362,530,282,125,368,137,0.6005604267120361
D1363,531,64,314,238,359,0.5918028950691223
D1364,532,286,126,369,138,0.5320225954055786
D1365,532,65,318,208,364,0.5229658484458923
D1366,533,285,127,369,138,0.6485430598258972
D1367,534,289,128,369,139,0.5206534266471863
D1368,535,1,340,220,537,0.7767399549484253
D1369,535,288,129,368,140,0.5742351412773132
D1370,536,1,348,215,538,0.875143826007843
D1371,536,514,254,615,308,0.7337486743927002
D1372,536,287,129,368,141,0.5968183875083923
D1373,537,0,360,208,539,0.7561846375465393
D1374,539,0,377,194,534,0.5681725740432739
D1375,540,0,388,186,539,0.7644585967063904
D1376,540,287,132,369,146,0.5404264330863953
D1377,541,277,132,371,149,0.6688214540481567
D1378,542,274,133,372,149,0.7011111378669739
D1379,544,529,302,682,353,0.6392458081245422
D1380,544,277,135,370,148,0.5783748030662537
D1381,545,543,307,687,359,0.5562211275100708
D1382,546,270,136,369,151,0.5276883244514465
D1383,546,462,311,699,372,0.510918378829956
D1384,547,538,324,710,385,0.5331778526306152
D1385,548,554,331,719,393,0.7854760885238647
D1386,548,277,137,367,152,0.5476080179214478
D1387,550,455,345,730,429,0.5351175665855408
D1388,551,580,360,754,439,0.7811006903648376
D1389,552,462,369,765,457,0.7755894660949707
D1390,553,458,377,775,469,0.7260856032371521
D1391,553,596,379,773,462,0.6780908107757568
D1392,554,593,398,794,492,0.6619694828987122
D1393,555,441,407,801,528,0.8637188076972961
D1394,556,444,416,817,537,0.9056628346443176
D1395,556,465,146,528,159,0.58595871925354
D1396,557,456,437,851,540,0.9110009670257568
D1397,557,467,147,535,161,0.6351200342178345
D1398,558,483,448,866,540,0.8838058710098267
D1399,558,468,149,531,164,0.6620047688484192
D1400,559,262,147,365,162,0.6918931007385254
D1401,559,465,150,530,164,0.5311912894248962
D1402,560,260,148,364,163,0.6531187891960144
D1403,561,475,151,534,164,0.5161227583885193
D1404,562,466,152,532,165,0.6305471658706665
D1405,563,472,153,535,166,0.5075154900550842
D1406,565,245,155,360,171,0.6208397746086121
D1407,565,475,155,549,172,0.6001800298690796
D1408,566,478,156,544,169,0.5951644778251648
D1409,573,483,165,558,179,0.5204063653945923
D1410,574,481,168,557,182,0.7528752684593201
D1411,574,229,167,355,188,0.6250635385513306
D1412,574,412,210,581,240,0.551053524017334
D1413,575,483,168,560,184,0.609796941280365
D1414,575,413,211,584,243,0.6031863689422607
D1415,576,485,169,560,185,0.6087625622749329
D1416,576,224,169,355,191,0.5443015098571777
D1417,577,490,171,563,187,0.6305480599403381
D1418,577,222,171,354,194,0.5111613869667053
D1419,578,487,171,562,187,0.6289758682250977
D1420,578,232,172,354,193,0.5402136445045471
D1421,579,492,173,563,188,0.6100144982337952
D1422,579,226,173,353,195,0.5341947674751282
D1423,580,494,174,570,190,0.7628112435340881
D1424,580,222,175,354,196,0.5826194882392883
D1425,581,589,392,736,440,0.744845449924469
D1426,581,495,176,571,191,0.501910388469696
D1427,582,593,398,745,451,0.7542499899864197
D1428,582,498,177,575,195,0.5000193119049072
D1429,583,604,408,755,466,0.813655436038971
D1430,583,513,181,576,197,0.7253903746604919
D1431,583,204,350,341,402,0.6448867321014404
D1432,584,611,433,782,493,0.7805840969085693
D1433,585,620,440,794,513,0.8546772003173828
D1434,585,176,374,335,439,0.6809791922569275
D1435,585,512,185,581,202,0.650314450263977
D1436,586,186,388,333,453,0.7230539917945862
D1437,586,520,187,586,204,0.5415046215057373
D1438,587,207,191,350,216,0.5740216970443726
D1439,587,514,190,588,208,0.5737130045890808
D1440,587,162,407,330,484,0.5705316066741943
D1441,588,529,193,590,209,0.667297899723053
D1442,588,155,418,324,500,0.5068656206130981
D1443,589,150,431,324,523,0.5890898704528809
D1444,590,506,193,597,214,0.6161402463912964
D1445,590,203,196,350,224,0.5688586235046387
D1446,590,147,444,321,536,0.5114617347717285
D1447,591,505,196,603,218,0.5938650965690613
D1448,592,504,197,606,222,0.6409782767295837
D1449,593,506,199,607,226,0.6799426078796387
D1450,594,186,209,349,244,0.6846773624420166
D1451,594,413,126,480,139,0.6384327411651611
D1452,594,467,172,542,191,0.6185859441757202
D1453,595,412,127,485,139,0.6316340565681458
D1454,596,413,128,486,140,0.687021791934967
D1455,597,546,214,625,238,0.5990155935287476
D1456,597,415,128,487,140,0.5399129986763
D1457,598,415,129,482,141,0.5244438648223877
D1458,598,543,216,630,241,0.5126190781593323
D1459,599,532,217,633,248,0.704613208770752
D1460,599,470,179,553,201,0.5675434470176697
D1461,599,416,130,486,141,0.540499210357666
D1462,600,538,218,635,250,0.6671980619430542
D1463,601,159,230,336,271,0.779502272605896
D1464,601,575,226,643,252,0.5857753157615662
D1465,602,416,132,488,144,0.6154975295066833
D1466,602,150,233,335,277,0.5362834334373474
D1467,603,154,237,322,279,0.6673628091812134
D1468,604,417,134,497,147,0.580001175403595
D1469,605,130,248,320,296,0.5767418742179871
D1470,606,122,251,321,302,0.8069984912872314
D1471,607,128,258,318,305,0.7698391675949097
D1472,609,419,138,497,153,0.6237278580665588
D1473,610,96,269,313,329,0.6450232267379761
D1474,610,421,139,498,153,0.6318110227584839
D1475,611,421,141,499,155,0.5174086093902588
D1476,612,621,276,719,315,0.7812143564224243
D1477,613,642,282,728,323,0.8488940596580505
D1478,613,1,287,310,478,0.5516173839569092
D1479,614,641,289,743,339,0.8905153274536133
D1480,614,422,144,501,159,0.6532549858093262
D1481,614,0,299,312,527,0.5567401647567749
D1482,615,621,293,750,343,0.7961016893386841
D1483,615,606,292,751,343,0.7546225190162659
D1484,616,425,145,513,160,0.7220360040664673
D1485,616,624,297,761,351,0.7186591029167175
D1486,617,675,315,776,366,0.8206995129585266
D1487,618,682,320,785,375,0.8342604637145996
D1488,619,677,324,796,384,0.7710663080215454
D1489,620,0,343,296,537,0.8514264822006226
D1490,620,425,150,515,166,0.7103866934776306
D1491,620,648,327,806,393,0.6489782929420471
D1492,621,0,359,292,534,0.8992881774902344
D1493,621,699,343,830,411,0.809878408908844
D1494,621,425,151,516,167,0.6833314299583435
D1495,622,0,367,291,528,0.8792283535003662
D1496,622,709,352,843,420,0.791661262512207
D1497,623,0,376,287,534,0.9050316214561462
D1498,624,0,398,283,538,0.8872087001800537
D1499,624,733,378,887,456,0.5200573205947876
D1500,625,0,404,280,538,0.8751351237297058
D1501,626,0,414,277,540,0.7999037504196167
D1502,627,0,432,264,540,0.6875183582305908
D1503,628,434,158,535,177,0.5692801475524902
D1504,631,463,216,617,245,0.7057257890701294
D1505,631,432,170,519,189,0.5965989828109741
D1506,632,432,169,523,190,0.5033979415893555
D1507,633,432,169,519,190,0.5400682091712952
D1508,635,434,182,514,198,0.6503221392631531
D1509,635,685,201,832,239,0.629625141620636
D1510,636,436,184,517,200,0.5360983610153198
D1511,636,685,206,838,243,0.5337533354759216
D1512,637,437,189,522,205,0.6886730790138245
D1513,637,592,364,830,490,0.5935417413711548
D1514,638,599,376,831,506,0.7923642992973328
D1515,639,604,378,855,528,0.8878770470619202
D1516,640,439,195,517,211,0.7280407547950745
D1517,641,439,200,523,217,0.6711589694023132
D1518,641,726,224,895,268,0.6640046238899231
D1519,642,440,201,525,218,0.7826563715934753
D1520,642,731,227,900,271,0.7350239753723145
D1521,643,441,204,524,221,0.8134233355522156
D1522,643,736,231,903,274,0.5086506009101868
D1523,644,751,234,925,285,0.8236773014068604
D1524,644,441,207,528,226,0.6316074132919312
D1525,644,452,186,511,200,0.628771960735321
D1526,645,756,236,933,289,0.7716649174690247
D1527,645,442,211,525,227,0.6495650410652161
D1528,645,454,187,510,201,0.6042125821113586
D1529,646,442,211,529,230,0.8282016515731812
D1530,646,761,239,941,295,0.8211191892623901
D1531,646,453,189,514,202,0.5424814224243164
D1532,647,448,217,529,237,0.7895002961158752
D1533,647,775,251,954,301,0.7884898781776428
D1534,647,454,192,516,208,0.669847309589386
D1535,648,780,253,958,307,0.7290065288543701
D1536,648,447,218,530,239,0.6569624543190002
D1537,649,791,258,959,313,0.7492797374725342
D1538,650,799,260,959,318,0.7827622890472412
D1539,650,458,198,520,217,0.5462762117385864
D1540,651,814,268,960,329,0.774899959564209
D1541,651,458,203,517,221,0.5463983416557312
D1542,652,822,274,959,339,0.7712493538856506
D1543,652,453,234,537,263,0.6061286330223083
D1544,653,833,279,959,344,0.6654457449913025
D1545,653,456,236,538,263,0.5200539231300354
D1546,654,853,286,959,365,0.5583642721176147
D1547,655,609,375,855,488,0.6462940573692322
D1548,656,554,384,870,504,0.5771970748901367
D1549,658,540,387,859,513,0.5574575066566467
D1550,659,541,413,868,536,0.7953820824623108
D1551,662,492,137,558,147,0.608491837978363
D1552,663,490,138,558,147,0.6680193543434143
D1553,665,455,302,607,355,0.8654794096946716
D1554,666,458,310,604,363,0.8198635578155518
D1555,667,460,323,612,385,0.7600166201591492
D1556,668,461,331,635,398,0.7320464253425598
D1557,669,463,337,632,403,0.8514341711997986
D1558,670,462,344,629,416,0.8427790403366089
D1559,671,468,359,641,441,0.8108994364738464
D1560,671,482,291,596,335,0.6581813097000122
D1561,671,498,146,574,157,0.5798506736755371
D1562,672,469,367,647,448,0.7887091636657715
D1563,672,498,146,575,158,0.6227397918701172
D1564,672,481,294,601,341,0.5924573540687561
D1565,673,499,146,577,159,0.7113867998123169
D1566,673,471,377,667,468,0.6394649744033813
D1567,674,477,398,662,494,0.88197261095047
D1568,674,510,149,579,161,0.5117661952972412
D1569,675,482,408,681,520,0.8224974870681763
D1570,675,497,322,611,367,0.7312642931938171
D1571,675,502,150,579,162,0.655319333076477
D1572,676,485,420,691,536,0.8843173384666443
D1573,676,774,236,851,261,0.6593586802482605
D1574,677,486,447,724,537,0.8291955590248108
D1575,677,505,153,583,166,0.7599158883094788
D1576,677,497,344,633,401,0.6107808351516724
D1577,678,509,153,585,166,0.7726496458053589
D1578,678,486,459,733,537,0.5704699754714966
D1579,678,504,352,637,413,0.5085633397102356
D1580,679,510,154,586,166,0.7532999515533447
D1581,679,493,475,736,537,0.67030930519104
D1582,679,508,362,651,419,0.5721882581710815
D1583,679,507,362,650,419,0.55598384141922
D1584,680,511,155,587,166,0.6405903100967407
D1585,681,508,157,592,170,0.7826537489891052
D1586,681,517,390,678,462,0.704796314239502
D1587,682,511,158,593,172,0.7899157404899597
D1588,683,512,159,593,173,0.7957168817520142
D1589,683,523,418,685,535,0.7917094230651855
D1590,683,370,136,430,144,0.5235734581947327
D1591,684,513,163,599,178,0.8004100322723389
D1592,684,533,448,698,537,0.7873095870018005
D1593,685,518,164,603,178,0.7751545906066895
D1594,685,537,464,721,537,0.6441725492477417
D1595,686,518,166,604,179,0.7971141934394836
D1596,686,541,484,711,538,0.7887758016586304
D1597,687,514,168,609,184,0.78448086977005
D1598,687,367,141,430,150,0.5793198347091675
D1599,688,520,169,614,186,0.802777886390686
D1600,689,517,170,614,187,0.7659870386123657
D1601,690,517,172,618,189,0.6286143660545349
D1602,691,526,175,620,192,0.7789852619171143
